0 qid:2 1:0.0 2:0.125 3:0.0625 4:0.0 5:0.0 6:0.0 7:0.0625 8:0.0625 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0625 15:0.0 16:0.0625 17:0.0625 18:0.0625 19:0.0 20:0.0 21:0.0 22:0.0625 23:0.0625 24:0.0625 25:0.0625 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0625 34:0.0625 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0625 50:0.0 51:0.0 52:0.0 53:0.00869565217391 54:0.791304347826 55:0.0 56:0.0 57:0.479215450386 58:0.520784549614 59:0.5
0 qid:2 1:0.0 2:0.117647058824 3:0.0588235294118 4:0.0 5:0.0 6:0.0 7:0.0588235294118 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0588235294118 14:0.0588235294118 15:0.0 16:0.0588235294118 17:0.0588235294118 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0588235294118 24:0.0588235294118 25:0.0 26:0.0 27:0.0 28:0.0588235294118 29:0.0 30:0.0 31:0.0 32:0.0588235294118 33:0.0588235294118 34:0.0588235294118 35:0.0588235294118 36:0.0 37:0.0588235294118 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0588235294118 50:0.0 51:0.0 52:0.0 53:0.0029520295203 54:0.478228782288 55:0.0 56:0.318819188192 57:0.368724641056 58:0.631275358944 59:0.5
0 qid:2 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.333333333333 34:0.333333333333 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.333333333333 50:0.0 51:0.0 52:0.0 53:0.0186046511628 54:0.33488372093 55:0.0 56:0.446511627907 57:0.430255737705 58:0.569744262295 59:0.5
0 qid:2 1:0.0 2:0.0666666666667 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0666666666667 8:0.0666666666667 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0666666666667 14:0.0 15:0.0 16:0.0666666666667 17:0.0666666666667 18:0.0666666666667 19:0.0 20:0.0 21:0.0 22:0.0666666666667 23:0.0666666666667 24:0.0666666666667 25:0.0666666666667 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0666666666667 34:0.0666666666667 35:0.0666666666667 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0666666666667 50:0.0 51:0.0 52:0.0 53:0.00496894409938 54:0.715527950311 55:0.0 56:0.0795031055901 57:0.478663607686 58:0.521336392314 59:0.5
0 qid:3 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1 15:0.1 16:0.1 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.1 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.1 38:0.0 39:0.1 40:0.0 41:0.0 42:0.0 43:0.0 44:0.1 45:0.1 46:0.1 47:0.0 48:0.1 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0121212121212 54:0.787878787879 55:0.0 56:0.0 57:0.485880170686 58:0.514119829314 59:0.5
0 qid:3 1:0.0 2:0.0555555555556 3:0.0555555555556 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0555555555556 10:0.0 11:0.0 12:0.0 13:0.0 14:0.111111111111 15:0.0555555555556 16:0.0555555555556 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0555555555556 24:0.0555555555556 25:0.0 26:0.0555555555556 27:0.0555555555556 28:0.0555555555556 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0555555555556 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0555555555556 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0555555555556 45:0.0555555555556 46:0.0555555555556 47:0.0 48:0.0555555555556 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00496894409938 54:0.795031055901 55:0.0 56:0.0 57:0.497950806363 58:0.502049193637 59:0.5
0 qid:3 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0833333333333 14:0.0833333333333 15:0.0833333333333 16:0.0833333333333 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0833333333333 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0833333333333 36:0.0 37:0.0833333333333 38:0.0 39:0.0833333333333 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0833333333333 45:0.0833333333333 46:0.0833333333333 47:0.0 48:0.0833333333333 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0029304029304 54:0.281318681319 55:0.0 56:0.515750915751 57:0.435423452472 58:0.564576547528 59:0.5
0 qid:3 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0833333333333 14:0.0 15:0.0833333333333 16:0.0833333333333 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0833333333333 24:0.0833333333333 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0833333333333 36:0.0 37:0.0833333333333 38:0.0 39:0.0833333333333 40:0.0 41:0.0833333333333 42:0.0 43:0.0 44:0.0 45:0.0833333333333 46:0.0833333333333 47:0.0 48:0.0833333333333 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00551724137931 54:0.529655172414 55:0.0 56:0.264827586207 57:0.426968191036 58:0.573031808964 59:0.5
0 qid:3 1:0.0 2:0.0625 3:0.0625 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0625 10:0.0 11:0.0 12:0.0 13:0.0 14:0.125 15:0.0625 16:0.0625 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0625 24:0.0625 25:0.0 26:0.0625 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0625 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0625 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0625 45:0.0625 46:0.0625 47:0.0 48:0.0625 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00666666666667 54:0.793333333333 55:0.0 56:0.0 57:0.484425687853 58:0.515574312147 59:0.5
0 qid:3 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.111111111111 16:0.111111111111 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.111111111111 24:0.0 25:0.0 26:0.0 27:0.111111111111 28:0.111111111111 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.111111111111 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.111111111111 46:0.111111111111 47:0.0 48:0.111111111111 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0163265306122 54:0.783673469388 55:0.0 56:0.0 57:0.4926483195 58:0.5073516805 59:0.5
0 qid:3 1:0.0 2:0.0714285714286 3:0.0714285714286 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0714285714286 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0714285714286 15:0.0714285714286 16:0.0714285714286 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0714285714286 25:0.0 26:0.0714285714286 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0714285714286 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0714285714286 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0714285714286 45:0.0714285714286 46:0.0714285714286 47:0.0 48:0.0714285714286 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00666666666667 54:0.793333333333 55:0.0 56:0.0 57:0.483745156153 58:0.516254843847 59:0.5
0 qid:3 1:0.0 2:0.0555555555556 3:0.0555555555556 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0555555555556 10:0.0 11:0.0 12:0.0 13:0.0 14:0.111111111111 15:0.0555555555556 16:0.0555555555556 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.111111111111 24:0.0555555555556 25:0.0 26:0.0555555555556 27:0.0555555555556 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0555555555556 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0555555555556 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0555555555556 45:0.0555555555556 46:0.0555555555556 47:0.0 48:0.0555555555556 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00473372781065 54:0.795266272189 55:0.0 56:0.0 57:0.483444156321 58:0.516555843679 59:0.5
0 qid:4 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0555555555556 10:0.0 11:0.0 12:0.0555555555556 13:0.0 14:0.0 15:0.0555555555556 16:0.0 17:0.0 18:0.0555555555556 19:0.0 20:0.0 21:0.0555555555556 22:0.0 23:0.0555555555556 24:0.111111111111 25:0.0 26:0.0555555555556 27:0.111111111111 28:0.0555555555556 29:0.0 30:0.0555555555556 31:0.0 32:0.0 33:0.0 34:0.0 35:0.111111111111 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0555555555556 46:0.0 47:0.0555555555556 48:0.0555555555556 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00441988950276 54:0.795580110497 55:0.0 56:0.0 57:0.482769828217 58:0.517230171783 59:0.5
0 qid:4 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.125 16:0.0 17:0.0 18:0.125 19:0.0 20:0.0 21:0.125 22:0.0 23:0.125 24:0.0 25:0.0 26:0.0 27:0.0 28:0.125 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.125 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.125 46:0.0 47:0.125 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0285714285714 54:0.771428571429 55:0.0 56:0.0 57:0.524620374466 58:0.475379625534 59:0.5
0 qid:4 1:0.0 2:0.0625 3:0.0625 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0625 10:0.0 11:0.0 12:0.0625 13:0.0 14:0.0625 15:0.0 16:0.0 17:0.0 18:0.0625 19:0.0 20:0.0 21:0.0 22:0.0625 23:0.0625 24:0.0625 25:0.0 26:0.0625 27:0.125 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0625 34:0.0 35:0.0625 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0625 45:0.0 46:0.0 47:0.0 48:0.0625 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00246913580247 54:0.375308641975 55:0.0 56:0.422222222222 57:0.50770280333 58:0.49229719667 59:0.5
0 qid:4 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.125 16:0.0 17:0.0 18:0.125 19:0.0 20:0.0 21:0.125 22:0.0 23:0.125 24:0.0 25:0.0 26:0.0 27:0.0 28:0.125 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.125 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.125 46:0.0 47:0.125 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0285714285714 54:0.771428571429 55:0.0 56:0.0 57:0.494375800577 58:0.505624199423 59:0.5
0 qid:4 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.25 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.125 19:0.0 20:0.0 21:0.0 22:0.125 23:0.125 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.125 34:0.0 35:0.125 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.125 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0177777777778 54:0.782222222222 55:0.0 56:0.0 57:0.532733786982 58:0.467266213018 59:0.5
0 qid:4 1:0.0 2:0.111111111111 3:0.111111111111 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.111111111111 10:0.0 11:0.0 12:0.0 13:0.0 14:0.111111111111 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.111111111111 24:0.111111111111 25:0.0 26:0.111111111111 27:0.111111111111 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.111111111111 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0156862745098 54:0.78431372549 55:0.0 56:0.0 57:0.461141824367 58:0.538858175633 59:0.5
0 qid:4 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0769230769231 13:0.0 14:0.0 15:0.0769230769231 16:0.0 17:0.0 18:0.0769230769231 19:0.0 20:0.0 21:0.0769230769231 22:0.0 23:0.0769230769231 24:0.0769230769231 25:0.0 26:0.0 27:0.0769230769231 28:0.0769230769231 29:0.0 30:0.0769230769231 31:0.0 32:0.0 33:0.0 34:0.0 35:0.153846153846 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0769230769231 46:0.0 47:0.0769230769231 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00941176470588 54:0.790588235294 55:0.0 56:0.0 57:0.511651314516 58:0.488348685484 59:0.5
0 qid:4 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0666666666667 10:0.0 11:0.0 12:0.0666666666667 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0666666666667 19:0.0 20:0.0 21:0.0 22:0.0666666666667 23:0.0666666666667 24:0.0666666666667 25:0.0 26:0.0666666666667 27:0.133333333333 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0666666666667 34:0.0 35:0.133333333333 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0666666666667 43:0.0 44:0.0 45:0.0666666666667 46:0.0 47:0.0 48:0.0666666666667 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00522875816993 54:0.79477124183 55:0.0 56:0.0 57:0.479562929988 58:0.520437070012 59:0.5
0 qid:4 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.111111111111 16:0.0 17:0.0 18:0.111111111111 19:0.0 20:0.0 21:0.0 22:0.111111111111 23:0.0 24:0.111111111111 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.111111111111 34:0.0 35:0.111111111111 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.222222222222 46:0.0 47:0.111111111111 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0156862745098 54:0.78431372549 55:0.0 56:0.0 57:0.521818576419 58:0.478181423581 59:0.5
0 qid:4 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.5 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.5 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0727272727273 54:0.727272727273 55:0.0 56:0.0 57:0.492835514865 58:0.507164485135 59:0.5
0 qid:4 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.1 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.1 19:0.0 20:0.0 21:0.0 22:0.1 23:0.1 24:0.0 25:0.0 26:0.0 27:0.1 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.1 34:0.0 35:0.2 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.1 43:0.0 44:0.0 45:0.1 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0101265822785 54:0.789873417722 55:0.0 56:0.0 57:0.490385012493 58:0.509614987507 59:0.5
0 qid:4 1:0.0 2:0.0625 3:0.0625 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0625 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0625 15:0.0 16:0.0 17:0.0 18:0.0625 19:0.0 20:0.0 21:0.0625 22:0.0 23:0.0625 24:0.0625 25:0.0 26:0.0625 27:0.0625 28:0.0625 29:0.0625 30:0.0 31:0.0 32:0.0 33:0.0625 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0625 46:0.0 47:0.0625 48:0.0625 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00661157024793 54:0.694214876033 55:0.0 56:0.099173553719 57:0.479310913935 58:0.520689086065 59:0.5
